date,sym,p,q30,y
2017-05-18,LBTYK,0.14010803533465807,-0.018043069172448852,0.00683997416982951
2017-05-18,MAT,0.1337238399097367,-0.01563340121839626,0.003170213865667515
2017-05-18,NCLH,0.11621857498618687,-0.02156159348640107,0.0044788523104042355
2017-05-18,NTES,0.10062681876946657,-0.017804983784228446,0.014183216606052484
2017-05-18,SHPG,0.11267660943636972,-0.01837673660446249,-0.004526315695675076
2017-05-18,SIRI,0.11242868132106605,-0.01619807982806183,0.010287949011648756
2017-05-18,STX,0.12739798267896757,-0.01677172671723087,0.006153634637140248
2017-05-18,SWKS,0.12042253881344779,-0.016587195760425468,0.006492179917582774
2017-05-18,TCOM,0.10647579466364133,-0.018084500918882206,0.01225882297332248
2017-05-18,TSCO,0.14238880959743372,-0.015343880277073426,-0.006900264555938174
2017-05-18,ULTA,0.11958045085768618,-0.014091537037239567,-0.012557990262492935
2017-05-18,VOD,0.13022987835694783,-0.01604707290248399,0.005860290742411456
2017-05-18,WDC,0.12685210073538408,-0.018972564687970036,0.006387049308647752
2017-05-18,WYNN,0.1517277936995618,-0.017339507057243225,-0.0056362286698093955
2017-05-18,XRAY,0.14330977521814928,-0.013091660116716586,-0.0006487443138872839
2017-05-19,AAPL,0.2724219520166001,-0.005594877910354096,0.006075759760259647
2017-05-19,ADBE,0.291285343099855,-0.0054447292212658595,0.01781139093326134
2017-05-19,ADI,0.25387899765203753,-0.007205112701615746,0.010462775760960552
2017-05-19,ADP,0.20863037052872807,-0.00929769288683983,0.008415918491462282
2017-05-19,ADSK,0.30051419408219054,-0.010970688663463695,0.031389289721510005
2017-05-19,AMAT,0.22272770068698597,-0.007590246580143096,0.01474547252025804
2017-05-19,AMGN,0.28035844657577874,-0.007600330469420616,-0.022298515516651074
2017-05-19,AMZN,0.29429413130966575,-0.0044784836705046545,0.01128313229309863
2017-05-19,AVGO,0.3278308590791414,-0.006511209592444957,0.018282965525936223
2017-05-19,BIIB,0.2755845463794911,-0.007648452442944449,-0.00019994023147673623
2017-05-19,BKNG,0.22435750766319384,-0.007829921126489668,0.011137842229287598
2017-05-19,CHTR,0.2554166264339437,-0.007846112582176771,0.002026773864435949
2017-05-19,CMCSA,0.26976133224773485,-0.006531557496084162,0.016473410565961633
2017-05-19,COST,0.2773230291997461,-0.006848065898153444,0.004427873552758532
2017-05-19,CSCO,0.3042315419997803,-0.009780099444204752,0.012175777668189669
2017-05-19,CSX,0.272748510386636,-0.00942249854743298,0.02143709396619009
2017-05-19,CTAS,0.23898887956443482,-0.00781982898315595,0.005949399197338723
2017-05-19,CTSH,0.25505519949427075,-0.007447136919751011,0.0056558170309986
2017-05-19,DLTR,0.23409226775377923,-0.0081230572708929,0.015562222126259018
2017-05-19,FAST,0.25695943661554727,-0.011071833500060569,0.01812751232075338
2017-05-19,GILD,0.3638344582801361,-0.006351376987888326,0.002023914388612047
2017-05-19,GOOG,0.2605110946370591,-0.005832066472657007,0.00840444577073507
2017-05-19,GOOGL,0.2589572857422387,-0.005875886880862559,0.009867328705387424
2017-05-19,IDXX,0.32928050286870636,-0.0053076826023705365,0.008290517214685211
2017-05-19,INTC,0.23723033880773203,-0.007542300623187351,0.010452089100633222
2017-05-19,INTU,0.29835438098835887,-0.010119430885669752,0.014196896143313431
2017-05-19,ISRG,0.2773367247796106,-0.007491963465618784,0.02494457834214936
2017-05-19,KHC,0.23250108197600966,-0.006849396952882223,0.009969264553312263
2017-05-19,KLAC,0.26022862637794986,-0.006844321405806438,0.009137273124639522
2017-05-19,LRCX,0.28002551423278405,-0.008303202690364879,0.0033463835680949128
2017-05-19,MAR,0.27920771829234703,-0.008342011150651479,0.013615873728234362
2017-05-19,MCHP,0.2542800392522225,-0.007221156328409776,0.011598983007328645
2017-05-19,MDLZ,0.2605032886882515,-0.006239664116213549,0.008309714549153746
2017-05-19,META,0.2538442915657767,-0.006382758746087775,0.0012159531051301187
2017-05-19,MNST,0.2807068755439404,-0.008688282328895494,0.013629724147546263
2017-05-19,MSFT,0.29366610543291954,-0.0052399529883652715,0.01122739017926877
2017-05-19,MU,0.2149482125334274,-0.010759409583557568,0.008626841034318211
2017-05-19,NFLX,0.27936072525246985,-0.008848793580630876,0.0008916022967868642
2017-05-19,NVDA,0.23897468762095417,-0.012577445436774472,0.02132339415711293
2017-05-19,ORLY,0.2156917360248529,-0.00931196258654467,-0.011537311501264136
2017-05-19,PAYX,0.230087393756999,-0.007051059785562992,0.005390084888334812
2017-05-19,PCAR,0.19781533432616594,-0.009508293712874101,0.0007956298220279656
2017-05-19,PYPL,0.2936841841555199,-0.006306521930377567,0.00769385943079226
2017-05-19,QCOM,0.23942035760080344,-0.006746278390048396,0.027917378962756034
2017-05-19,REGN,0.33353960870420213,-0.00868577198975924,0.0243993818487378
2017-05-19,ROST,0.21475203921769223,-0.00821177660661373,0.00401936374329992
2017-05-19,SBUX,0.28073639410321,-0.0060919473868214745,-0.0021187527504284986
2017-05-19,TMUS,0.2769893611468187,-0.00750698557408608,0.012806689152041084
2017-05-19,TSLA,0.3646730417739216,-0.011264166044376673,-0.0015442325945463908
2017-05-19,TXN,0.2674476902070524,-0.008266387410035589,0.0008720188932938022
2017-05-19,VRSK,0.19301395580930486,-0.010163465002353407,0.006296251009273668
2017-05-19,VRTX,0.2771929996617143,-0.010793926793064668,0.007795338285953912
2017-05-19,WBD,0.19238105339363623,-0.010115285290779933,0.013142568001916377
2017-05-19,AAL,0.26214528322958225,-0.011623762536462245,0.021893029796806074
2017-05-19,AKAM,0.2552171936562121,-0.011282517971988088,0.007809179475383399
2017-05-19,BIDU,0.25161886327402805,-0.009449771930563901,0.015522398918401015
2017-05-19,BMRN,0.3036563112084222,-0.011771528342148256,0.014120749293214496
2017-05-19,CHKP,0.3030044903638926,-0.005132477535268246,0.010513689813150595
2017-05-19,EBAY,0.2792707014236331,-0.007801826337976648,0.0008869452061197602
2017-05-19,ESRX,0.2139352227998383,-0.01200817205927036,0.003327246064027012
2017-05-19,EXPE,0.29610080773482833,-0.006479649261863593,0.006497625145255315
2017-05-19,FISV,0.27094627153225587,-0.007300677244897087,0.013589653509290756
2017-05-19,GEN,0.27684863277102195,-0.009197340963704401,0.019296705314005624
2017-05-19,HAS,0.28151702827609476,-0.008004533066835746,0.0020780414467158614
2017-05-19,HSIC,0.26108755544841905,-0.007263602107989783,0.01743440311708211
2017-05-19,ILMN,0.21397183173430007,-0.010817680118783814,-0.011807283580396621
2017-05-19,INCY,0.24864735213850736,-0.010403570352120417,0.022825840121596608
2017-05-19,JBHT,0.26205771598940636,-0.005700976927715848,0.0013069385777324527
2017-05-19,JD,0.22210880775505656,-0.009320194388317705,0.014612606554232466
2017-05-19,LBTYA,0.1919806500856093,-0.010660620490854943,0.02423645174880229
2017-05-19,LBTYK,0.2044759888855578,-0.011026211114879145,0.013586951645939926
2017-05-19,MAT,0.21294405278491943,-0.011146677387849236,-0.011738129175114409
2017-05-19,NCLH,0.24355392903587333,-0.01140098310647203,0.02371297457087551
2017-05-19,NTES,0.24450179104686515,-0.010370200191363409,0.024167227175596828
2017-05-19,SHPG,0.2891560231070389,-0.007380558737919112,-0.008723693712270886
2017-05-19,SIRI,0.22810857004950802,-0.008394788524506772,0.006109988743043138
2017-05-19,STX,0.22685389352308477,-0.012339111853288006,0.006116323432086235
2017-05-19,SWKS,0.24790712383775562,-0.007617959096557562,0.010493632891949378
2017-05-19,TCOM,0.2480517640637933,-0.009182136747368104,-0.013891402470897929
2017-05-19,TSCO,0.2812137507678385,-0.010848283625883946,-0.022060137086156062
2017-05-19,ULTA,0.33487859963389865,-0.005596753782658625,0.0029244284154279487
2017-05-19,VOD,0.25418327189220147,-0.006761937733132183,0.015078611622348026
2017-05-19,WDC,0.2335192718579731,-0.009904028988849274,0.015232152450311176
2017-05-19,WYNN,0.34724087891158123,-0.00971023831861921,0.028177168920973994
2017-05-19,XRAY,0.2769270262282155,-0.007348224229413082,0.015741710848057755
2017-05-22,AAPL,0.2829608065394455,-0.007204513436008652,-0.0012339742048416147
2017-05-22,ADBE,0.27110422582394983,-0.006152929663682123,0.0047530149734147376
2017-05-22,ADI,0.27446645986353807,-0.006996526693503388,-0.001583543440714319
2017-05-22,ADP,0.22354879296957617,-0.005929054970587809,0.0008047139329692143
2017-05-22,ADSK,0.26873270222658885,-0.010923617233177134,-0.00344036156976546
2017-05-22,AMAT,0.25750753129110593,-0.007538210707789741,0.0062741410604219006
2017-05-22,AMGN,0.3576756810707114,-0.0052695290987171415,0.006862185999390258
2017-05-22,AMZN,0.2816472217685826,-0.005293105832555903,0.0008962673682750832
2017-05-22,AVGO,0.30097781484879627,-0.007099419308190078,-0.007719106911484808
2017-05-22,BIIB,0.32241814247672257,-0.006245664722129247,-0.007758707545625132
2017-05-22,BKNG,0.325819059349288,-0.0049383610651846654,-0.0002627095324250206
2017-05-22,CHTR,0.2773374979015123,-0.005553778053174575,0.007490029127783959
2017-05-22,CMCSA,0.314242923329287,-0.004671193448416186,0.007343537901273622
2017-05-22,COST,0.2724332124119939,-0.004735136333048602,0.00040612323623911983
2017-05-22,CSCO,0.27491155522592214,-0.008547979251451888,0.005381300610091344
2017-05-22,CSX,0.3316956863164955,-0.005639767776704321,0.00660680083559706
2017-05-22,CTAS,0.2479592012521313,-0.005279909747454239,0.005339338059747067
2017-05-22,CTSH,0.267446195816266,-0.0053732297963949,0.003343726856717355
2017-05-22,DLTR,0.3293644958327397,-0.00638319496008136,-0.025580817371034237
2017-05-22,FAST,0.2806724901199908,-0.008796976877924887,-0.002929929795256525
2017-05-22,GILD,0.30077051699208723,-0.005472529525291797,0.005127665596009301
2017-05-22,GOOG,0.26973641700297973,-0.0053669217057694665,0.007389702530354425
2017-05-22,GOOGL,0.26973641700297973,-0.005357264989353682,0.006721579068970085
2017-05-22,IDXX,0.24423379834713868,-0.005243396082673096,0.007547375089439479
2017-05-22,INTC,0.3012797920570214,-0.005529480360590721,0.0025161641676902935
2017-05-22,INTU,0.2558499386271861,-0.0053919588571858254,0.015649476241813787
2017-05-22,ISRG,0.41774374246728513,-0.0047380351414056734,0.005605146962491814
2017-05-22,KHC,0.2504018449384608,-0.005994911491066783,0.007567322726973025
2017-05-22,KLAC,0.25875522089360603,-0.006754091162535802,-0.0021416057837873037
2017-05-22,LRCX,0.29133967282013884,-0.008844492708948706,0.0034008821819189183
2017-05-22,MAR,0.25803734727054695,-0.0062140896382213906,0.012185693101279593
2017-05-22,MCHP,0.27406295813126286,-0.007431761109681124,0.002958517303398134
2017-05-22,MDLZ,0.28251427894679554,-0.005499602179678709,-0.0013013888173082355
2017-05-22,META,0.36067933755308884,-0.006153960651010631,-0.0011467747013442775
2017-05-22,MNST,0.33507041710133806,-0.007509873903199951,0.022548617069657606
2017-05-22,MSFT,0.26967309480019425,-0.0063592203053176154,0.003359771644949383
2017-05-22,MU,0.2064398812590599,-0.01048474388375692,0.008196782447987605
2017-05-22,NFLX,0.2670942290849107,-0.006854146190558671,0.005026754582382109
2017-05-22,NVDA,0.30986398701941126,-0.009197487666115979,-0.013462703798769904
2017-05-22,ORLY,0.2963201070057537,-0.00812092906169283,-0.03332528816925617
2017-05-22,PAYX,0.24735389437963762,-0.00544248942299401,0.003978143114162336
2017-05-22,PCAR,0.2734424038645236,-0.006838602575211823,-0.0011130730477476591
2017-05-22,PYPL,0.2233856463312186,-0.005518754607750973,0.0072333492960132695
2017-05-22,QCOM,0.41825013149756995,-0.005535675582232295,-0.00101205123163417
2017-05-22,REGN,0.18494653888085782,-0.01006554343688227,0.0008243507986867016
2017-05-22,ROST,0.2823699077068792,-0.006570991751436917,-0.006885629787757197
2017-05-22,SBUX,0.33441472135739525,-0.005434074363314139,-0.0013063052893503846
2017-05-22,TMUS,0.2747384038491052,-0.0061142410900403114,0.00595071366366251
2017-05-22,TSLA,0.2865908279399821,-0.009749410538395484,-0.020911878559512043
2017-05-22,TXN,0.26240736042025103,-0.00702797298285003,-0.008460680930054143
2017-05-22,VRSK,0.20573977345032476,-0.006377089097442112,-0.00488038002674418
2017-05-22,VRTX,0.26838785456087816,-0.010531043503414928,-0.01975791201680288
2017-05-22,WBD,0.2802819174381619,-0.008490086445793311,-0.022128956274922507
2017-05-22,AAL,0.22672043471237555,-0.009811069207811024,0.009737993364885789
2017-05-22,AKAM,0.3127606216708845,-0.009206339619755264,-0.007120422043725427
2017-05-22,BIDU,0.27312636563344106,-0.006715015841795237,0.0005738463610547306
2017-05-22,BMRN,0.23299402133884375,-0.008388155201877835,-0.023538482746177425
2017-05-22,CHKP,0.25735883676593513,-0.0048417623031288114,0.00045635714061398325
2017-05-22,EBAY,0.2653800086626912,-0.006899863150605864,0.022150084317032137
2017-05-22,ESRX,0.2865867347649815,-0.0076937987889928085,-0.0026529571177056344
2017-05-22,EXPE,0.2656730179127575,-0.007036959121145976,0.0023906848480370613
2017-05-22,FISV,0.26058108902446014,-0.003578379623552754,0.00016347811573158566
2017-05-22,GEN,0.24896401838933402,-0.006756729725304761,0.007099823053873244
2017-05-22,HAS,0.2812852952823351,-0.004619509788610339,-0.002764976193824653
2017-05-22,HSIC,0.2957468062330842,-0.004343635968107346,0.006577863484303004
2017-05-22,ILMN,0.32728650265326525,-0.005437757442072045,-0.0011433624001463416
2017-05-22,INCY,0.3877501812459643,-0.0077496036329980115,0.012869233657555768
2017-05-22,JBHT,0.2767675872796334,-0.0055649516567013784,0.009733408137526212
2017-05-22,JD,0.2562885656590166,-0.007566797637988135,-0.022563562012250737
2017-05-22,LBTYA,0.2741538408045819,-0.009079069187882025,0.0016207316363383573
2017-05-22,LBTYK,0.25349929471214216,-0.008500314394062087,0.0046916293562753175
2017-05-22,MAT,0.2548874360277095,-0.00788451549469006,-0.006395549411498669
2017-05-22,NCLH,0.2513672568378669,-0.009310329181722808,-0.018412126734956624
2017-05-22,NTES,0.3061478066221325,-0.007402916746288678,-0.004767259212474784
2017-05-22,SHPG,0.26375733257006945,-0.005608204438489331,-0.013334099528789833
2017-05-22,SIRI,0.2423819459849891,-0.006583952698113772,0.006072883493261516
2017-05-22,STX,0.22838492753403247,-0.009445768124485925,-0.0032734086541704732
2017-05-22,SWKS,0.2529659640398642,-0.0073516653345550385,0.0020009833281187106
2017-05-22,TCOM,0.3130348753698031,-0.007823587740912854,-0.012461583695017042
2017-05-22,TSCO,0.35627870319596805,-0.006050821374654974,-0.03570177980989331
2017-05-22,ULTA,0.2927931124108672,-0.005227591759954832,-0.014884432807006687
2017-05-22,VOD,0.27666993324836725,-0.0066814987597792015,-0.004051201069218635
2017-05-22,WDC,0.26136862150139295,-0.008315542677085437,0.0005680319980276849
2017-05-22,WYNN,0.20628100696808532,-0.009665122030180677,-0.008069942746370518
2017-05-22,XRAY,0.31860487505270174,-0.004763958358105959,0.008947117663735904
2017-05-23,AAPL,0.42648936040508156,-0.007414521021322867,-0.002990576847499704
2017-05-23,ADBE,0.40461504346110205,-0.007491902979888228,0.011467823937290289
2017-05-23,ADI,0.41727493521099424,-0.007268051079102093,0.0019519825577127836
2017-05-23,ADP,0.36901011718532484,-0.006962277511956326,0.004521223962862031
2017-05-23,ADSK,0.43454889064486435,-0.007649807749029117,-0.004337415760598651
2017-05-23,AMAT,0.4152064072620918,-0.00818291330389665,-0.006234646757085849
2017-05-23,AMGN,0.34120288901918433,-0.0074362081638039345,0.0034395997770497733
2017-05-23,AMZN,0.4064558338264957,-0.006281702105030541,0.009068122152297464
2017-05-23,AVGO,0.4398596657299382,-0.007377884449421226,0.012936504385714143
2017-05-23,BIIB,0.4148002793743024,-0.006100164063391085,0.021080191853590335
2017-05-23,BKNG,0.39088956472006214,-0.00653049446942789,0.01137897262105203
2017-05-23,CHTR,0.4151698913039865,-0.007261410616421379,0.0321528270185909
2017-05-23,CMCSA,0.416792509270874,-0.006115742210119128,0.013826291410677927
2017-05-23,COST,0.43118326548349484,-0.005540405624173617,0.003130908999462223
2017-05-23,CSCO,0.3395077059045246,-0.008364544659781686,-0.008501298416649372
2017-05-23,CSX,0.46344910880953355,-0.0068389512928823904,0.010231815120498977
2017-05-23,CTAS,0.40738686403733265,-0.00642458646424079,0.018792395693943975
2017-05-23,CTSH,0.4475437836521802,-0.006347018923488917,0.007271855939799066
2017-05-23,DLTR,0.3755777082913664,-0.00951496047184712,-0.009765334913977464
2017-05-23,FAST,0.4141489473865736,-0.009226276596751248,-0.013562296270935303
2017-05-23,GILD,0.3490316425381544,-0.007306879102235334,-0.005874399957768839
2017-05-23,GOOG,0.39747775752607395,-0.006515086770992581,0.0064711876585166195
2017-05-23,GOOGL,0.3913509438222066,-0.006506244705836028,0.007274259295660501
2017-05-23,IDXX,0.4227756032538045,-0.006565753713740089,0.002436109395297592
2017-05-23,INTC,0.4240908294427206,-0.007140839896480825,0.00725022533547004
2017-05-23,INTU,0.3863099633429409,-0.006783951559778528,0.06720869825978526
2017-05-23,ISRG,0.4647696958025265,-0.0064341364859553055,0.003154830814112497
2017-05-23,KHC,0.39373309236580395,-0.006143735269039986,0.00783683363796328
2017-05-23,KLAC,0.418919491254733,-0.006996671297017492,0.007707672383703734
2017-05-23,LRCX,0.4084356388946354,-0.009191796765154133,-0.0035846109615285116
2017-05-23,MAR,0.45870147346456647,-0.006430868782906667,0.0036971801101033375
2017-05-23,MCHP,0.440399325102227,-0.007811534668048364,0.003811094251022107
2017-05-23,MDLZ,0.42218649110091294,-0.005991156374837946,0.0013030846370829519
2017-05-23,META,0.4035098939374281,-0.007222512445374281,0.013304303242474225
2017-05-23,MNST,0.5017054998486714,-0.005688055442865729,0.00930607084023194
2017-05-23,MSFT,0.4093208621675927,-0.007329638809838184,0.0013105606206591514
2017-05-23,MU,0.392340232458384,-0.007453866402648998,0.024743662252287413
2017-05-23,NFLX,0.43653196572225705,-0.008107788533986087,-0.0012662524638850092
2017-05-23,NVDA,0.4314571474159476,-0.008087887818085795,0.011238404046017614
2017-05-23,ORLY,0.41654023762545,-0.00920294182728337,-0.0007076916589466853
2017-05-23,PAYX,0.35726827306735526,-0.006816240624555132,0.006029514833247429
2017-05-23,PCAR,0.3942774139804474,-0.007106017105099504,-0.0019105170157605045
2017-05-23,PYPL,0.428378914881922,-0.0067142566916992205,0.018352236725017734
2017-05-23,QCOM,0.5183787960627434,-0.006378006805350113,-0.009794013027994763
2017-05-23,REGN,0.3723074447325436,-0.00692105093956328,-0.00678407506417078
2017-05-23,ROST,0.3943375766109626,-0.006802252215130015,-0.001128620713045092
2017-05-23,SBUX,0.43971197477946466,-0.006702446859702928,0.01210128657648668
2017-05-23,TMUS,0.4075481600218315,-0.008033598263359063,0.003992960314490812
2017-05-23,TSLA,0.4211110777100202,-0.009670099248929571,0.020930680784285283
2017-05-23,TXN,0.4198935291070301,-0.00789987039121115,0.0045173825691169345
2017-05-23,VRSK,0.3888393451305972,-0.0073961073593213,0.011192058640667524
2017-05-23,VRTX,0.3601938903878213,-0.008833798084932594,0.010378306474600585
2017-05-23,WBD,0.39110451808710733,-0.009313331322992021,-0.006632855320345632
2017-05-23,AAL,0.4426083303068098,-0.008642375679884937,0.0023576363021911018
2017-05-23,AKAM,0.38402490473812917,-0.010800789031142583,0.004429425968119238
2017-05-23,BIDU,0.4358637961074816,-0.00738206053878446,-0.006100094631539599
2017-05-23,BMRN,0.3181618941658202,-0.009063182910735936,-0.003734742290348314
2017-05-23,CHKP,0.38614526578070335,-0.006188208645610066,0.00301034659178967
2017-05-23,EBAY,0.4266606591802535,-0.006765797903120027,0.0060674427214060245
2017-05-23,ESRX,0.3850397756950208,-0.0072028990396750606,-0.004821295231431932
2017-05-23,EXPE,0.41663179600655353,-0.007782992651620052,0.007855750567982156
2017-05-23,FISV,0.34843623097935605,-0.005702915801209977,0.003433102917379749
2017-05-23,GEN,0.375475935246183,-0.008492326814762394,0.002685428025786196
2017-05-23,HAS,0.43914846454316614,-0.006811130876450109,0.02951054644144957
2017-05-23,HSIC,0.4165373447791832,-0.005324773715813383,-0.0025810668559242966
2017-05-23,ILMN,0.4057620145489871,-0.006250056702910057,-0.001373605408952816
2017-05-23,INCY,0.5655457276695449,-0.00599005540882263,0.014247961142983767
2017-05-23,JBHT,0.35316790117026314,-0.007424359554336874,-0.006112832012252767
2017-05-23,JD,0.3722388326886466,-0.007278546543353818,-0.006876326626797824
2017-05-23,LBTYA,0.3899612377097493,-0.008336539779726327,-0.011974103305103623
2017-05-23,LBTYK,0.41294424537027785,-0.007910933160444616,-0.013008603300362132
2017-05-23,MAT,0.40880069245298456,-0.006435829004381629,0.03034480781477189
2017-05-23,NCLH,0.38477446127975906,-0.010630095303012297,0.0012101161028228447
2017-05-23,NTES,0.444233838892069,-0.007415354925277964,-0.008894179856332118
2017-05-23,SHPG,0.37900059764205335,-0.007992920681287461,0.0019460898985370623
2017-05-23,SIRI,0.41043817926751736,-0.006490791726649872,0.02816902355537443
2017-05-23,STX,0.38890544267745314,-0.00917725153859827,0.002345800163007672
2017-05-23,SWKS,0.3962172225785482,-0.008048917040421408,0.002377221496805637
2017-05-23,TCOM,0.45756777798358444,-0.008886732900948848,0.004754951538093133
2017-05-23,TSCO,0.3854077835004731,-0.010875279536267235,-0.02155080713038693
2017-05-23,ULTA,0.4188284404196649,-0.006051061713757108,-0.034555079845667525
2017-05-23,VOD,0.4904504675649105,-0.00546963137114698,0.004406915152748603
2017-05-23,WDC,0.4166463450987799,-0.008704985306711986,0.018970789415297507
2017-05-23,WYNN,0.42423886126687,-0.007652397720217719,-0.0012079447171708946
2017-05-23,XRAY,0.4451994942391385,-0.006156502684955734,-0.006650849825410643
2017-05-24,AAPL,0.3888229126042182,-0.004359277134753316,0.003456508657959656
2017-05-24,ADBE,0.42208142096722134,-0.002408530606017916,0.012259148569921052
2017-05-24,ADI,0.4406456322006505,-0.002696009729379753,0.0026793825452597897
2017-05-24,ADP,0.4296630298187136,-0.004456407310787229,0.011802336688146564
2017-05-24,ADSK,0.4224329371587012,-0.009106289262024071,0.012535526232520633
2017-05-24,AMAT,0.44329028600873766,-0.005445250103064768,0.008738335548576615
2017-05-24,AMGN,0.3516996761991948,-0.0039104642518760285,0.005368517686827445
2017-05-24,AMZN,0.4489472045648204,-0.002731464377792991,0.013291107520177148
2017-05-24,AVGO,0.4625551951491871,-0.003359217518697814,0.005258832185905726
2017-05-24,BIIB,0.35066406895905916,-0.005209560185067435,-0.0014210737289286346
2017-05-24,BKNG,0.4296145869038319,-0.0027610786882810256,0.006323285019003588
2017-05-24,CHTR,0.4452522183973085,-0.004509629712927944,0.014344763852808917
2017-05-24,CMCSA,0.4860558773657683,-0.0024276676188066163,0.00024804929533561726
2017-05-24,COST,0.4411289458708074,-0.0024417511826789443,0.009941598307857014
2017-05-24,CSCO,0.2493457203093312,-0.008690236983360692,-0.0015877806208760559
2017-05-24,CSX,0.48688035758351855,-0.0033804219325513614,0.027899975911168218
2017-05-24,CTAS,0.5029757193887534,-0.0032413835982595045,0.006897108087285719
2017-05-24,CTSH,0.43883432847809256,-0.0025143384904108856,0.005865395448640953
2017-05-24,DLTR,0.2832844359237696,-0.008367746764975247,0.009221326893165571
2017-05-24,FAST,0.2848803954260588,-0.007828124258757507,-0.008020267900375244
2017-05-24,GILD,0.3365448200564315,-0.004229387429972124,0.0038873014763212144
2017-05-24,GOOG,0.47863743711840895,-0.00338606340359226,0.015267663160397404
2017-05-24,GOOGL,0.43915220279388667,-0.0036177408525263056,0.014576125262626194
2017-05-24,IDXX,0.3928267175762452,-0.0040616321679194005,0.017010860808886363
2017-05-24,INTC,0.36415475386675195,-0.0032413361469621938,0.003875979370099758
2017-05-24,INTU,0.5519758847903958,-0.005113642216194362,0.0038447931104879096
2017-05-24,ISRG,0.5072735357223085,-0.0032498620502469863,0.008556762539023266
2017-05-24,KHC,0.48936311029185603,-0.002080085215333822,0.0023762008267216306
2017-05-24,KLAC,0.44420827343458097,-0.0027360692328129736,0.015201265558485666
2017-05-24,LRCX,0.45855959101586485,-0.006801580817042709,0.006671681779442773
2017-05-24,MAR,0.4589127860315883,-0.003926879122867893,0.006138931145288851
2017-05-24,MCHP,0.48659652024565464,-0.003155071759160804,0.0013472432867933648
2017-05-24,MDLZ,0.41381996917982844,-0.0037676031274214952,0.009108686819513379
2017-05-24,META,0.44787093742998185,-0.0022526315137291284,0.012796509108457865
2017-05-24,MNST,0.5531034501192573,-0.0051941005658505505,0.01743834320561799
2017-05-24,MSFT,0.394488972589524,-0.003414406019432337,0.012360042534559357
2017-05-24,MU,0.46320578364260095,-0.004772574421242149,0.0151775670768175
2017-05-24,NFLX,0.3660595944928247,-0.004410585746656799,0.033597508682214894
2017-05-24,NVDA,0.4486816122763498,-0.008832153297769334,-0.002237331215916072
2017-05-24,ORLY,0.2524030953537047,-0.005672928863189622,0.01599924567508859
2017-05-24,PAYX,0.30232502200130057,-0.004005421635625594,0.012157179023369658
2017-05-24,PCAR,0.28782701623998025,-0.0059015880188781344,0.0
2017-05-24,PYPL,0.4316469901876998,-0.002451806400598752,-0.0023506109661781682
2017-05-24,QCOM,0.3772455989896985,-0.005034407994083463,-0.003239918028289712
2017-05-24,REGN,0.34923631100261004,-0.007593045448151045,-0.0055428368022421015
2017-05-24,ROST,0.25118410059454094,-0.0056373677612332924,0.016949249888155604
2017-05-24,SBUX,0.43679426017763157,-0.00244934344341641,0.016319218855523676
2017-05-24,TMUS,0.4660265879651095,-0.003429891159366195,-0.0004418058489042975
2017-05-24,TSLA,0.3583270353810798,-0.007626992883385209,0.02130743638162036
2017-05-24,TXN,0.3599350497173776,-0.003958474040360632,0.009243859705785562
2017-05-24,VRSK,0.4256448580933976,-0.004197621350473577,0.009575719156947216
2017-05-24,VRTX,0.4461090800235341,-0.008987462971746343,0.006791132441752001
2017-05-24,WBD,0.30823305647887084,-0.008170988537515021,0.005498872821344758
2017-05-24,AAL,0.38158141319982064,-0.006633715633087629,0.026726472472871965
2017-05-24,AKAM,0.24995109353783826,-0.008097092683202415,0.009239866679451758
2017-05-24,BIDU,0.3796530621819513,-0.006333439976654269,0.006924366739858856
2017-05-24,BMRN,0.3094117803001086,-0.007763559127374621,-0.007951800044859403
2017-05-24,CHKP,0.45267347606547675,-0.0032167939962828344,0.013187854641954155
2017-05-24,EBAY,0.4647059909212439,-0.00231936499747147,0.011487382333932095
2017-05-24,ESRX,0.3056599200993322,-0.006562670768678696,0.00384229101054423
2017-05-24,EXPE,0.4246475938174391,-0.0032035746766659267,0.012874808385162861
2017-05-24,FISV,0.407627762035049,-0.0019449627002020764,0.014336872566056424
2017-05-24,GEN,0.2934414909475793,-0.006975476147657422,0.0026783019700462596
2017-05-24,HAS,0.5717931331916672,-0.00210642262041248,0.0020203793646129675
2017-05-24,HSIC,0.43344971820603373,-0.003276203617025493,0.008974366115233945
2017-05-24,ILMN,0.34815661758237754,-0.004131518387335869,-0.004126574289754714
2017-05-24,INCY,0.5586810824666868,-0.006225492945251019,0.0022447324032801586
2017-05-24,JBHT,0.32281961339523896,-0.005710595383895855,0.005203778514311974
2017-05-24,JD,0.43084322433603306,-0.007960544921031633,0.01434225819940571
2017-05-24,LBTYA,0.3503027377213427,-0.00772306763003474,0.01310187595290091
2017-05-24,LBTYK,0.3348044678880071,-0.007744201946616531,0.011152318412399831
2017-05-24,MAT,0.4366510375629778,-0.00801827455307945,-0.010263287049739778
2017-05-24,NCLH,0.3138477572199326,-0.007173508196175697,0.020950864792802948
2017-05-24,NTES,0.38895391275504626,-0.006195442742211087,0.016596766235914995
2017-05-24,SHPG,0.35860959453752705,-0.0043919709695891115,-0.0028594058208846196
2017-05-24,SIRI,0.5048017273527221,-0.004410566247252926,0.0019570745999801797
2017-05-24,STX,0.33097523984123645,-0.005426672076394669,0.008892998259807383
